,bps,year,up3,big_up1,big_dn1,thrust_pause,prior_dn,prior_wide,gap_up_t0,gap_dn_event
2019-02-22,-26.05119888798746,2019,False,False,False,False,True,False,True,False
2019-03-05,21.50475972015231,2019,False,False,False,False,False,True,True,False
2019-03-11,61.02598973630302,2019,False,True,False,False,True,False,True,False
2019-03-12,-2.271176156178889,2019,False,True,False,False,False,True,True,False
2019-03-13,2.257336343116645,2019,False,False,False,True,False,False,True,False
2019-03-15,10.111791472389164,2019,False,False,False,False,True,False,True,False
2019-03-18,-14.259751153360423,2019,False,False,False,False,False,False,False,False
2019-03-20,-17.298141844761528,2019,True,False,False,False,False,False,True,False
2019-03-21,72.8502042168011,2019,True,False,False,False,False,False,False,False
2019-03-26,-13.86577925679311,2019,False,False,False,False,True,False,True,False
2019-04-08,39.59214665365085,2019,False,False,False,False,False,False,False,True
2019-04-09,-5.952058871272481,2019,False,False,False,False,False,False,False,True
2019-04-10,-14.04190969971908,2019,False,False,False,False,True,False,True,False
2019-04-11,-11.00328858698485,2019,False,False,False,False,False,False,True,False
2019-04-22,13.86001386001423,2019,True,False,False,False,False,False,False,True
2019-04-23,54.4339921784176,2019,True,True,False,False,False,False,True,False
2019-04-24,-19.402202412164282,2019,True,True,False,False,False,False,True,False
2019-05-03,31.277563319882518,2019,False,False,False,False,True,True,True,False
2019-05-06,-39.26902851562275,2019,False,True,False,False,False,False,False,True
2019-05-08,-50.986578257846695,2019,False,False,True,False,True,True,False,False
2019-05-14,22.746185852982048,2019,False,False,True,False,True,True,True,False
2019-05-15,54.93901769036525,2019,False,False,False,False,False,True,False,True
2019-05-16,-33.83960790649954,2019,False,True,False,False,False,True,True,False
2019-05-17,-70.66184799611518,2019,True,True,False,False,False,True,False,True
2019-05-20,-41.249784466558246,2019,False,False,False,True,True,False,False,True
2019-05-31,-24.57985595061052,2019,False,False,False,False,False,False,False,True
2019-06-04,111.05521827117659,2019,False,False,True,False,True,True,True,False
2019-06-07,-24.78792552605413,2019,True,False,False,False,False,False,True,False
2019-06-10,-15.762012625908373,2019,True,True,False,False,False,True,True,False
2019-06-14,-18.622993920138775,2019,False,False,False,False,False,False,False,True
2019-06-17,-22.264458322018843,2019,False,False,False,False,True,False,True,False
2019-06-18,-36.24926701849773,2019,False,False,False,False,False,False,True,False
2019-06-21,-20.615287028225016,2019,True,False,False,False,False,False,False,False
2019-06-27,-2.501875066965864,2019,False,False,False,False,False,False,True,False
2019-07-02,-13.456819441145518,2019,True,False,False,False,False,False,False,False
2019-07-08,-10.39632698295323,2019,True,False,False,False,False,False,False,True
2019-07-09,45.27983994103258,2019,False,False,False,False,True,False,False,True
2019-07-22,-4.165364990106335,2019,False,False,True,False,True,True,True,False
2019-07-24,51.27808699237235,2019,False,False,False,False,False,False,False,True
2019-07-30,-10.832559579077028,2019,False,False,False,False,True,False,False,True
2019-08-01,-68.36288871755247,2019,False,False,True,False,True,True,True,False
2019-08-07,-62.81750150215593,2019,False,False,False,False,False,False,False,True
2019-08-08,73.69190439343586,2019,False,True,False,False,False,True,True,False
2019-08-12,-12.061476851242814,2019,False,False,False,True,True,True,False,True
2019-08-13,-36.09725023887789,2019,False,False,False,False,True,False,False,False
2019-08-16,-45.18315313861376,2019,False,False,False,False,True,False,True,False
2019-08-20,-17.54292701079074,2019,False,False,False,False,False,False,False,False
2019-08-28,30.889286294912832,2019,False,False,False,False,True,False,False,False
2019-09-05,-17.720331474435635,2019,False,False,False,False,False,False,True,False
2019-09-06,-12.503907471084208,2019,False,False,False,False,False,False,True,False
2019-09-11,-1.0429703796399625,2019,False,False,False,False,True,False,True,False
2019-09-18,-6.767308693388374,2019,False,False,False,False,False,False,False,False
2019-09-19,-5.677126341865346,2019,False,False,False,False,True,False,True,False
2019-09-30,9.561245086582293,2019,False,False,True,False,True,True,True,False
2019-10-04,66.73415023974671,2019,False,False,False,False,False,True,True,False
2019-10-07,-26.760042283296983,2019,False,False,False,False,False,False,False,False
2019-10-09,-13.196675378894795,2019,False,False,False,False,True,False,True,False
2019-10-10,-30.149158997143655,2019,False,False,False,False,False,False,False,False
2019-10-11,-11.719970830295079,2019,False,False,False,False,False,False,True,False
2019-10-14,-19.639874739039165,2019,True,False,False,False,False,False,False,False
2019-10-15,-1.808551866682162,2019,True,False,False,False,False,False,True,False
2019-10-23,-9.641191338560784,2019,False,False,False,False,True,False,False,False
2019-10-25,32.82387937224351,2019,False,False,False,False,False,False,False,True
2019-10-28,15.96796269073053,2019,True,True,False,False,False,False,True,False
2019-11-01,-10.58758314855801,2019,False,False,False,False,False,False,True,False
2019-11-07,-11.202701360610856,2019,False,False,False,False,True,False,True,False
2019-11-11,13.699914051485962,2019,False,False,False,False,False,False,False,True
2019-11-12,-16.33825131201028,2019,False,False,False,False,True,False,True,False
2019-11-13,-17.86511835640825,2019,False,False,False,False,False,False,False,True
2019-11-15,-8.882747729963558,2019,False,False,False,False,False,False,True,False
2019-11-18,25.68535440849562,2019,False,False,False,False,False,False,False,False
2019-11-20,-20.799527953975215,2019,True,False,False,False,False,False,False,True
2019-11-25,7.8439062653212765,2019,False,False,False,False,False,False,True,False
2019-11-26,-3.421477100542525,2019,False,True,False,False,False,False,True,False
2019-11-27,16.535356482831887,2019,True,False,False,True,False,False,True,False
2019-12-04,-14.789982252020328,2019,False,True,False,False,True,False,True,False
2019-12-06,12.21418800078311,2019,False,False,False,False,False,False,True,False
2019-12-10,-24.422410003417383,2019,False,False,False,False,True,False,True,False
2019-12-12,-26.502206664033025,2019,False,False,False,False,False,False,False,False
2019-12-16,-9.073110166658571,2019,True,False,False,False,False,False,True,False
2019-12-19,34.51394839569577,2019,True,False,False,False,False,False,True,False
2019-12-20,3.307659594575796,2019,True,True,False,False,False,False,True,False
2019-12-26,28.639842246116487,2019,False,False,False,False,True,False,True,False
2020-01-06,41.948263807971564,2020,False,False,False,False,True,False,False,True
2020-01-07,-12.970168612190802,2020,False,False,False,False,False,False,True,False
2020-01-10,-8.642428727267948,2020,False,False,False,False,False,False,True,False
2020-01-13,51.87713310580211,2020,False,False,False,False,True,False,True,False
2020-01-15,-19.444695667901748,2020,False,False,False,False,True,False,True,False
2020-01-21,2.2412479268463237,2020,True,False,False,False,False,False,False,True
2020-01-22,-1.91794232823006,2020,False,False,False,False,True,False,True,False
2020-01-23,-10.282546494990719,2020,False,False,False,False,False,False,False,False
2020-01-27,-4.583371528094071,2020,False,False,True,False,True,False,False,True
2020-01-28,30.425412463555013,2020,False,False,False,False,True,False,True,False
2020-02-03,-24.72799208704135,2020,False,False,True,False,True,False,True,False
2020-02-04,51.95896347395479,2020,False,True,False,False,False,False,True,False
2020-02-06,36.20659570755747,2020,True,False,False,False,False,False,True,False
2020-02-07,-0.9586390811000545,2020,True,False,False,False,False,False,False,True
2020-02-10,63.466430512506555,2020,False,False,False,False,True,False,False,True
2020-02-11,-23.52437981180455,2020,False,True,False,False,False,False,True,False
2020-02-13,-4.699850459303212,2020,True,False,False,False,False,False,False,True
2020-02-18,-7.8977139319946765,2020,False,False,False,False,False,False,False,True
2020-02-19,-0.4222081486171536,2020,False,False,False,False,False,False,True,False
2020-02-26,-26.411653406887005,2020,False,False,True,False,True,True,True,False
2020-02-28,-77.2621465009149,2020,False,False,True,False,True,True,False,True
2020-03-03,-77.06422018348479,2020,False,True,False,False,False,True,True,False
2020-03-05,-28.394544523575593,2020,False,False,False,False,False,True,False,True
2020-03-06,-69.55977567573935,2020,False,False,False,False,True,True,False,True
2020-03-19,-62.97496854624551,2020,False,True,False,False,True,True,False,False
2020-03-20,-84.96409581757347,2020,False,False,False,True,True,True,True,False
2020-03-26,21.402964310559547,2020,False,False,False,False,True,True,True,False
2020-03-27,-19.857242526698514,2020,False,True,False,False,False,True,False,True
2020-03-30,137.13803470647213,2020,False,False,False,True,True,False,True,False
2020-03-31,-22.588999105743746,2020,False,False,False,False,False,False,False,False
2020-04-01,-49.78586723768608,2020,False,False,False,False,True,False,False,True
2020-04-02,-45.459465310098146,2020,False,False,False,False,True,False,False,False
2020-04-06,292.7462856826768,2020,False,False,False,False,True,False,True,False
2020-04-14,-31.01440977192338,2020,True,False,False,False,False,False,True,False
2020-04-15,-49.2469519483607,2020,True,False,False,False,False,False,False,True
2020-04-20,-35.31762628374846,2020,False,False,False,False,False,False,False,True
2020-04-22,-17.65801874069939,2020,False,False,True,False,True,False,True,False
2020-04-23,-29.450261780102906,2020,False,False,False,False,False,False,True,False
2020-04-24,-13.753853450320097,2020,False,False,False,False,True,False,True,False
2020-04-29,49.36854190585649,2020,False,False,True,False,True,False,True,False
2020-04-30,-5.020977745348043,2020,False,False,False,False,False,False,True,False
2020-05-04,-15.47552054023571,2020,False,False,False,False,True,False,False,False
2020-05-05,-1.800402120269995,2020,False,False,False,False,False,False,True,False
2020-05-08,-2.31789558304607,2020,True,False,False,False,False,False,True,False
2020-05-11,81.4442044399999,2020,True,False,False,False,False,False,False,True
2020-05-12,-21.499274119044507,2020,True,False,False,False,False,False,True,False
2020-05-18,-5.710520535908703,2020,False,True,False,False,False,False,True,False
2020-05-19,-20.93875414412638,2020,True,False,False,True,False,False,True,False
2020-05-20,-1.7325017325009462,2020,False,False,False,False,True,False,True,False
2020-05-28,-13.806195530243759,2020,False,False,False,False,False,False,False,False
2020-06-01,-20.963893994087044,2020,False,False,False,False,False,False,False,False
2020-06-03,-8.882872974915745,2020,True,False,False,False,False,False,True,False
2020-06-05,13.408757594806087,2020,False,False,False,False,True,False,True,False
2020-06-09,0.4110489970421405,2020,False,False,False,False,False,False,False,False
2020-06-15,182.0357234424419,2020,False,False,False,False,False,True,False,True
2020-06-22,94.08492186860906,2020,False,False,False,False,True,False,False,False
2020-06-23,26.506024096384362,2020,False,False,False,False,False,False,True,False
2020-06-25,-31.602708803610824,2020,False,False,True,False,True,False,True,False
2020-06-29,70.7307948121061,2020,False,False,True,False,True,False,False,False
2020-06-30,-22.5041749826882,2020,False,False,False,False,False,False,False,False
2020-07-01,51.76343136861661,2020,False,True,False,False,False,False,True,False
2020-07-06,-22.098162363339835,2020,True,False,False,False,False,False,True,False
2020-07-07,-30.750307503073504,2020,True,False,False,False,False,False,False,False
2020-07-08,-12.52050406221561,2020,False,False,False,False,True,False,True,False
2020-07-13,-27.880004460800745,2020,True,False,False,False,False,False,True,False
2020-07-20,176.8292682926842,2020,False,False,False,False,False,False,True,False
2020-07-24,-86.97347893915631,2020,False,False,True,False,True,True,False,True
2020-07-27,-10.053748888286806,2020,False,False,False,False,True,False,True,False
2020-07-28,-26.62164769438369,2020,False,False,False,False,False,False,False,False
2020-07-29,-22.735154714653703,2020,False,False,False,False,True,False,True,False
2020-08-05,-10.698343601281968,2020,True,False,False,False,False,False,True,False
2020-08-06,120.58411387270374,2020,True,False,False,False,False,False,False,False
2020-08-12,38.38063254234969,2020,False,False,False,False,True,False,True,False
2020-08-13,-19.6871923876174,2020,False,True,False,False,False,False,True,False
2020-08-19,-20.43070761570842,2020,False,False,False,False,False,False,False,False
2020-08-20,80.79172289698677,2020,False,False,False,False,True,False,False,False
2020-08-21,-28.246078413954876,2020,False,True,False,False,False,False,True,False
2020-08-25,57.36406827380192,2020,True,False,False,False,False,False,False,False
2020-08-26,107.63666568605501,2020,True,False,False,False,False,False,True,False
2020-08-31,-32.048021161867894,2020,False,False,False,False,False,False,True,False
2020-09-01,-14.415501692981447,2020,False,False,False,False,False,False,True,False
2020-09-08,-14.176147722728683,2020,False,False,False,False,True,True,False,True
2020-09-09,26.62540927571788,2020,False,False,False,False,True,True,True,False
2020-09-14,-32.52502620071485,2020,False,False,True,False,True,True,True,False
2020-09-17,-49.413673574746355,2020,False,False,True,False,True,False,False,True
2020-09-24,-45.55722891566138,2020,False,False,True,False,True,True,False,False
2020-09-25,155.0648283077405,2020,False,False,False,False,False,True,True,False
2020-09-30,0.0,2020,False,False,False,False,True,False,True,False
2020-10-05,-10.058555160397109,2020,False,False,False,False,True,False,True,False
2020-10-09,41.11194609556223,2020,False,False,False,False,False,False,True,False
2020-10-12,76.38294228463849,2020,True,False,False,False,False,False,True,False
2020-10-13,-20.638787386656475,2020,True,False,False,False,False,True,True,False
2020-10-29,97.61151706838334,2020,False,False,True,False,True,False,True,False
2020-11-03,-72.66907462887163,2020,False,False,False,False,False,False,True,False
2020-11-04,-49.55832232037105,2020,False,False,False,False,False,False,True,False
2020-11-05,-23.777173913043235,2020,True,False,False,False,False,False,True,False
2020-11-06,92.93807551432609,2020,True,False,False,False,False,False,False,False
2020-11-11,64.28075052119509,2020,False,False,False,False,True,False,True,False
2020-11-12,-14.075320127706625,2020,False,True,False,False,False,False,True,False
2020-11-16,-50.45855920357334,2020,False,False,False,False,False,False,False,False
2020-11-17,-25.208652699710843,2020,False,False,False,False,False,False,True,False
2020-11-19,40.53032905131593,2020,False,False,False,False,True,False,False,False
2020-11-20,-13.222066121265641,2020,False,False,False,False,False,False,True,False
2020-11-24,75.73685290296118,2020,False,False,False,False,False,False,True,False
2020-12-01,23.437510333270684,2020,True,False,False,False,False,False,True,False
2020-12-02,27.403139805537435,2020,True,False,False,False,False,False,False,False
2020-12-04,-10.067587287948543,2020,True,False,False,False,False,False,True,False
2020-12-07,-7.947520308521083,2020,True,False,False,False,False,False,True,False
2020-12-10,-46.19852164730709,2020,False,False,True,False,True,True,False,False
2020-12-14,-3.11147642998999,2020,False,False,False,True,True,False,True,False
2020-12-16,-0.41246823263674237,2020,False,False,False,False,False,False,True,False
2020-12-23,-3.8809831824060392,2020,False,False,False,True,False,False,True,False
2021-01-06,-32.54495069923258,2021,False,False,False,False,True,False,False,True
2021-01-07,31.49255630487291,2021,False,False,False,False,True,False,True,False
2021-01-11,-20.23779408044435,2021,False,False,False,False,False,False,False,True
2021-01-13,-6.322111585267409,2021,False,False,False,False,True,False,True,False
2021-01-14,-12.615879422335219,2021,False,False,False,False,False,False,True,False
2021-01-20,51.02515586711931,2021,False,False,False,False,False,False,True,False
2021-01-21,-28.51099052699313,2021,False,True,False,False,False,False,True,False
2021-01-26,-20.953537807469893,2021,False,False,False,False,False,False,True,False
2021-01-27,-47.0219435736674,2021,False,False,False,False,False,False,False,True
2021-01-28,-4.939186269060647,2021,False,False,True,False,True,False,True,False
2021-01-29,-27.529249827940028,2021,False,False,False,False,False,False,False,False
2021-02-01,-8.63829118894266,2021,False,False,True,False,True,False,True,False
2021-02-02,34.428938670583165,2021,False,True,False,False,False,False,True,False
2021-02-08,-12.922005821806026,2021,False,False,False,False,False,False,True,False
2021-02-09,-6.285919540228724,2021,True,False,False,False,False,False,False,True
2021-02-11,-2.3932748975374896,2021,False,False,False,False,True,False,True,False
2021-02-12,56.18649133293685,2021,False,False,False,False,False,False,False,False
2021-02-23,-92.86565853046325,2021,False,False,True,False,True,False,False,True
2021-03-01,55.36030852486551,2021,False,False,False,False,False,True,True,False
2021-03-08,-52.76105392632901,2021,False,False,False,False,False,True,False,False
2021-03-09,74.27980881023144,2021,False,False,True,False,True,True,True,False
2021-03-15,-19.926624734631915,2021,False,False,False,False,True,False,True,False
2021-03-16,-25.948350426293622,2021,False,False,False,False,False,False,True,False
2021-03-22,11.623523498367483,2021,False,False,False,False,False,False,True,False
2021-03-31,-15.953952513528824,2021,False,False,False,False,True,False,True,False
2021-04-01,-16.95228701763085,2021,False,False,False,False,False,False,True,False
2021-04-05,59.50935146951552,2021,False,False,False,False,False,False,True,False
2021-04-06,-2.4519613126949835,2021,True,False,False,False,False,False,False,False
2021-04-07,-22.607385079125297,2021,False,False,False,False,True,False,False,False
2021-04-09,-7.177033492821172,2021,False,False,False,False,False,False,False,True
2021-04-13,-5.357272305611671,2021,False,False,False,False,True,False,True,False
2021-04-15,-13.932070158971799,2021,False,False,True,False,True,False,True,False
2021-04-21,92.86054259876497,2021,False,False,False,False,True,False,False,False
2021-04-22,-17.67669327991106,2021,False,True,False,False,False,False,False,False
2021-04-23,45.82815918632966,2021,False,False,False,False,True,False,True,False
2021-04-26,28.201286683706694,2021,False,False,False,False,False,False,True,False
2021-05-07,-18.758374274228107,2021,False,False,False,False,False,False,True,False
2021-05-11,-18.368592067290468,2021,False,False,True,False,True,True,False,True
2021-05-13,-21.15593332008059,2021,False,False,False,False,True,False,True,False
2021-05-14,58.95028474680597,2021,False,False,False,False,False,False,True,False
2021-05-18,-22.684078229414652,2021,False,False,False,True,True,False,True,False
2021-05-19,98.68421052631638,2021,False,False,False,False,True,False,False,True
2021-05-20,41.5089732633378,2021,False,True,False,False,False,False,True,False
2021-05-24,2.409023280909306,2021,False,False,False,False,True,False,True,False
2021-05-27,-7.1867229861288795,2021,True,False,False,False,False,False,False,False
2021-06-03,-28.542088253948883,2021,False,False,False,False,False,False,False,True
2021-06-04,24.193548387096975,2021,False,False,False,False,True,False,True,False
2021-06-14,64.63878326996353,2021,True,False,False,False,False,False,True,False
2021-06-17,-12.319887028959808,2021,False,False,False,False,True,True,False,False
2021-06-21,17.309594460930278,2021,False,False,False,True,True,False,False,False
2021-06-22,60.06484108145749,2021,False,False,False,False,False,False,False,False
2021-06-24,-7.4140563781821545,2021,True,False,False,True,False,False,True,False
2021-06-28,4.989994465023351,2021,False,False,False,False,True,False,True,False
2021-06-29,-7.351277991404226,2021,False,False,False,False,False,False,False,False
2021-06-30,-16.752776878351526,2021,False,False,False,False,False,False,False,False
2021-07-09,25.540656839067033,2021,False,True,False,False,True,False,False,False
2021-07-13,-9.5623935892164,2021,False,False,False,False,False,False,False,False
2021-07-14,-10.133932239598797,2021,False,False,False,False,True,False,True,False
2021-07-20,58.807056846821304,2021,False,False,False,False,True,False,True,False
2021-07-21,-17.496111975116023,2021,False,True,False,False,False,True,False,False
2021-07-22,-20.906690140845008,2021,False,True,False,False,False,False,True,False
2021-07-23,55.73009151755181,2021,True,False,False,False,False,False,True,False
2021-07-26,-4.892633867897844,2021,True,False,False,False,False,False,False,False
2021-07-28,-30.004637080276453,2021,False,False,True,False,True,True,True,False
2021-07-29,-15.241827930647656,2021,False,False,False,False,False,False,False,False
2021-08-02,-13.92871773863158,2021,False,False,False,False,True,False,True,False
2021-08-05,5.68412505075111,2021,True,False,False,False,False,False,True,False
2021-08-09,-2.578438823145346,2021,False,False,False,False,True,False,True,False
2021-08-13,-9.224841956750884,2021,False,False,False,False,False,False,True,False
2021-08-19,-12.392276536363767,2021,False,False,True,False,True,True,False,True
2021-08-20,-20.834467367046862,2021,False,True,False,False,False,True,True,False
2021-08-23,22.02288231186733,2021,False,True,False,False,False,False,True,False
2021-08-24,-8.179778881588495,2021,True,True,False,False,False,True,True,False
2021-08-30,12.10876832767438,2021,False,True,False,False,False,False,True,False
2021-09-01,-7.325623986185192,2021,False,False,False,True,True,False,True,False
2021-09-03,16.545855657106312,2021,False,False,False,False,True,False,False,True
2021-09-22,-13.011656275412342,2021,False,False,False,False,False,False,True,False
2021-09-23,-24.37260626188431,2021,False,False,False,False,False,True,True,False
2021-09-27,-19.188151991783585,2021,True,False,False,False,False,False,False,True
2021-09-29,-27.0143617167895,2021,False,False,True,False,True,True,True,False
2021-10-05,-7.8273510007820235,2021,False,False,True,False,True,True,True,False
2021-10-07,-15.522707813023784,2021,False,True,False,False,False,True,True,False
2021-10-11,-21.240793357424348,2021,False,False,False,False,True,False,False,True
2021-10-14,26.552790780434155,2021,False,False,False,False,False,False,True,False
2021-10-18,73.1140362732119,2021,True,False,False,False,False,False,False,True
2021-10-19,6.80217669654315,2021,True,True,False,False,False,True,True,False
2021-10-21,-25.240480746261397,2021,False,False,False,False,True,False,False,False
2021-10-25,51.64244263429873,2021,False,False,False,False,True,False,True,False
2021-10-26,-13.771399996332923,2021,False,False,False,False,False,True,True,False
2021-10-27,6.827311029034,2021,False,False,False,False,False,False,True,False
2021-10-28,-10.96748922835733,2021,True,False,False,False,False,False,True,False
2021-10-29,87.66657956624124,2021,True,False,False,False,False,False,False,True
2021-11-02,-17.86287990747315,2021,True,False,False,True,False,False,False,False
